12511,1795570
12512,7061304
12513,38830
12514,539628
12515,81620
12516,40260
12517,98590
12518,372166
12519,276520
12520,7630147
12521,2116492
12522,1466535
12524,7361689
12525,8341966
12527,752348
12528,9759731
12529,7848162
12530,291760
12531,6847791
12532,9996734
12533,16943084
12534,1694730
12535,22850
12536,8676801
12537,1304923
12538,388586
12539,6971009
12540,6776475
12541,7846213
12542,14123704
12543,12466711
12544,8067666
12546,660651
12548,14208545
12549,8457025
12551,95365087
12552,940457
12553,11021189
12554,350250
12555,204530
12556,105380
12557,189150
12558,502860
12559,3946140
12560,7531101
12561,10164223
12562,10009544
12563,58100
12564,3945228
12565,1427026
12566,97500
12568,2469983
12569,203710
12570,644480
12571,9273492
12572,408119
12573,3823288
12574,51080
12575,128850
12576,8506921
12577,13997017
12578,123820
12579,13869898
12580,371052
12581,325360
12582,7914337
12583,783620
12584,72640
12585,6775709
12586,10146609
12587,354170
12588,9448766
12589,7501720
12590,1722704
12591,364234
12592,7767676
12593,1755006
12594,2086506
12595,862872
12596,9502483
12597,2200081
12599,3342930
12600,7516394
12601,654030
12602,5547428
12603,83800
12604,7353843
12605,49000
12606,44380
12607,267766
12608,414400
12610,506338
12611,39800
12612,1863160
12614,4583454
12615,1434095
12616,12056146
12617,915657
12618,1184278
12619,9321077
12620,1581002
12621,2137281
12622,100140
12623,12864316
12624,12591695
12625,10833769
12626,23800
12627,5244750
12628,304028
12629,78400
12630,2512858
12631,13616788
12632,7644933
12633,18024527
12634,10546206
12635,410890
12636,857350
12637,6248007
12638,9548216
12639,1226125
12640,1708758
12641,15635841
12642,930370
12643,13257426
12644,1093883
12645,3297543
12646,16159861
12647,10791089
12648,1654927
12649,321140
12650,12338919
12651,96559
12652,2403750
12653,522241
12654,10873035
12655,9233537
12656,188050
12657,664020
12658,8202783
12659,1640928
12660,6052489
12661,866657
12662,68750
12663,13292515
12664,17620745
12665,3301829
12666,16890
12667,10959934
12668,240118
12669,124014
12670,6543154
12671,3562550
12672,1507100
12673,502000
12674,7847744
12675,5444155
12676,7275464
12677,49070
12678,671186
12679,2359050
12680,68760
12681,12796812
12682,5600840
12683,161910
12684,6304653
12685,1506150
12686,4533251
12687,330150
12688,33956054
12690,49100
12691,64300
12692,1153727
12693,2117952
12694,1100016
12695,10789294
12697,4796304
12698,7808417
12699,902300
12700,13549012
12701,8587954
12702,509194
12703,290749
12704,412303
12705,274400
12706,7140608
12707,331850
12708,6996326
12709,326128
12710,13091799
12711,2883193
12712,12829194
12713,813630
12714,2156804
12715,454175
12716,11542375
12717,9029334
12718,460730
12719,1329713
12720,660076
12721,12120273
12722,13481628
12723,3854925
12724,21567332
12725,509823
12726,7670616
12727,212181
12728,2755059
12729,7437897
12730,6892235
12731,12811796
12732,35900
12733,546140
12734,14385043
12735,18855283
12736,5764874
12737,247510
12738,493976
12739,11770
12741,24085150
12742,11599473
12743,12879282
12744,4986666
12745,10193476
12746,7105716
12747,11394458
12748,1174924
12749,671140
12750,6510735
12751,189200
12752,38680
12753,1286460
12754,28560
12755,51220
12756,6206101
12757,2578605
12758,4332149
12759,9492283
12761,69781
12763,550028
12764,3346088
12765,74650
12766,5589610
12767,1572170
12768,14240976
12769,587446
12770,9250981
12771,1057850
12772,8505567
12773,89050
12774,124890
12775,1535503
12776,1374360
12777,1274386
12778,5421944
12779,3122897
12780,63820
12781,65471
12782,1268760
12783,663873
12784,60230
12785,5209537
12786,2623134
12787,10576304
12788,2428677
12789,13244135
12790,405854
12791,14900
12792,54966
12793,13004706
12794,35020
12795,7725229
12796,13661245
12797,85980
12798,9179245
12799,1712855
12800,11482789
12801,1678138
12802,318843
12803,750300
12804,1536108
12805,14109292
12806,82400
12807,14532235
12808,4508162
12809,7682258
12811,9986921
12812,18804482
12814,5432239
12815,2758503
12817,2338112
12818,54534297
12819,8500
12820,8585613
12821,7338059
12822,12637037
12823,69783
12824,213010
12825,33400
12826,11411356
12827,9155495
12828,1635538
12829,2888743
12830,2417882
12831,7519180
12832,15600202
12833,312740
12834,8306437
12835,15900195
12836,12458264
12837,5011438
12838,110385
12839,1336276
12840,77790
12842,492880
12843,2886314
12844,9181905
12845,12084541
12846,6119017
12847,13576128
12848,747378
12849,292170
12850,6855427
12851,6499327
12852,3149165
12853,12179942
12854,5949026
12855,2196696
12856,58800
12857,1098812
12858,11251474
12859,280040
12861,8117338
12862,2229270
12863,9159061
12864,71324
12865,5138526
12866,235800
12867,12052969
12868,5000
12869,9136387
12870,11279335
12871,2975830
12872,2708240
12873,946996
12874,796529
12875,1451706
12877,7402834
12878,11403404
12879,13391186
12880,98106996
12883,5036864
12884,6874503
12885,9195840
12886,6909355
12887,463657
12888,5739782
12889,1221939
12890,830210
12891,20872724
12892,386430
12893,4552368
12894,543800
12895,1453102
12896,18680818
12897,2127381
12898,261090
12899,362191
12900,246320
12901,10535728
12902,12911473
12903,11447552
12904,6136705
12905,4300
12906,456700
12907,15224725
12908,125410
12909,12512014
12910,8054664
12911,13375717
12912,841620
12913,1034895
12914,1337450
12916,11781763
12917,503581
12918,1588011
12919,16045049
12920,3786026
12921,317690
12922,1055280
12923,84640
12924,1525280
12925,13681783
12926,14594787
12928,3869135
12929,83850
12930,16959249
12931,46573
12932,6446778
12933,3023305
12934,75000
12935,6580210
12936,4377476
12937,34780
12938,1777409
12939,9151206
12940,2436804
12941,95140
12942,2347676
12943,817430
12944,2031440
12945,8576253
12946,586291
12947,1388020
12948,1899044
12949,8932168
12950,8021690
12951,243910
12952,12053574
12953,17187584
12954,456313
12955,213345
12956,5666350
12957,14908991
12958,173480
12959,9312245
12960,10852744
12961,16204116
12962,6156851
12963,2131514
12964,161940
12965,362694
12966,6640841
12967,7935131
12968,30800
12969,9188071
12971,12128427
12972,225144
12973,213830
12974,13349195
12975,7380895
12976,11690078
12977,6631770
12978,12117552
12979,10720891
12980,5194732
12981,646030
12982,440320
12983,805640
12984,3317887
12985,8674799
12986,6246460
12987,33120
12988,55950
12989,6771719
12990,39470
12992,1628390
12993,28186419
12994,3915730
12995,355256
12996,9723385
12997,13412245
12998,640760
12999,3727861
13000,9138237
13001,914160
13003,886630
13004,14218569
13005,414220
13006,9224224
13007,99600
13008,10687274
13009,11558163
13010,79570
13011,1169971
13012,9206877
13013,1972705
13015,17018891
13016,6359735
13017,9963571
13018,27359957
13019,15852633
13020,10561632
13021,6937487
13022,139150
13023,10847302
13024,10372058
13025,558612
13026,130462
13027,21360355
13028,5075197
13029,1675979
13030,184640
13031,14661689
13032,404619
13033,1202638
13034,8890
13035,12000
13036,47900
13037,9679385
13038,7232950
13039,7600066
13040,8907867
13041,92006
13042,6996177
13043,10067846
13044,11687622
13045,604162
13046,1526930
13047,301026
13048,1819128
13049,6514906
13050,11814018
13051,7031818
13052,8069389
13053,105530
13054,269946
13055,110400
13056,1631204
13057,10136804
13058,1993435
13059,13126501
13060,45100
13061,14244017
13062,833467
13063,518120
13064,1598134
13065,1408618
13066,880860
13067,6436857
13069,190227
13070,12000
13071,106130
13072,28225
13073,24380
13074,17932798
13075,6812602
13076,4425030
13077,15510800
13078,1452970
13079,1637389
13080,267580
13082,6641141
13083,10200
13084,351710
13085,12915908
13086,1523424
13087,11449749
13088,628742
13089,10260
13090,91900
13091,44763
13092,9314939
13094,16366804
13095,511160
13096,7510640
13097,113050
13098,5297470
13099,281172
13100,189186
13101,8168274
13102,1859306
13103,13454167
13104,9198047
13105,9324442
13106,76430
13107,16258187
13108,10000
13109,1112187
13110,409280
13111,10077601
13113,11671802
13114,152710
13115,425320
13116,2394975
13117,38000
13118,305439
13119,179190
13120,14067236
13121,5289236
13122,4566020
13123,5017522
13124,9227137
13125,7629266
13126,9597360
13128,7385027
13130,11212121
13131,5900106
13132,4439715
13133,52100
13134,6301689
13135,23080
13136,12604947
13137,6178159
13138,6390560
13139,13284229
13140,10713839
13141,9039247
13142,6493832
13144,6294273
13145,85830
13146,116432
13147,10641699
13149,5870188
13150,4619599
13151,12574387
13152,558572
13153,252450
13154,557310
13155,130550
13156,5628971
13157,495731
13158,6950702
13159,11671704
13160,7548050
13161,5183991
13162,6698321
13163,2585302
13164,696721
13165,559566
13166,1363584
13167,3397065
13168,441364
13169,11021925
13170,18100
13171,1360366
13172,8037168
13173,3983434
13174,190290
13175,63780
13176,8402349
13177,518060
13178,477735
13180,960234
13181,12241868
13182,2000
13183,886858
13184,97901
13185,2917696
13186,66200
13187,9249459
13188,5801389
13189,7101988
13190,11541706
13191,91326
13192,29650
13193,12951333
13194,3007966
13195,657140
13196,42920
13197,17715657
13198,283900
13199,22000
13200,11694192
13201,4068245
13202,8359985
13203,3036220
13204,18225250
13205,2867894
13206,9590
13207,4951471
13208,9142115
13209,12342336
13210,2770434
13211,244172
13212,422795
13213,1005930
13214,9478537
13215,8569964
13216,7713545
13217,10172478
13218,101260
13219,6400718
13220,11056730
13221,8479194
13222,13937567
13223,67120
13224,9254365
13225,16988042
13226,11296852
13227,10694273
13228,10312649
13229,11257509
13230,12009307
13231,487920
13232,161350
13233,666766
13235,11210359
13236,6844318
13237,289961
13238,477147
13239,17294882
13240,9697057
13241,11775783
13242,14032999
13243,6549820
13244,1097507
13245,85680
13246,5530664
13247,23904842
13248,11277138
13249,9192758
13250,242840
13251,1710645
13252,21015129
13253,7362575
13254,18000
13255,6469333
13256,1773090
13257,8179441
13258,3177289
13259,22483107
13260,11278463
13261,14658118
13262,8673201
13263,266029
13264,12092334
13265,3196741
13266,13650414
13267,11547133
13268,399430
13269,12378150
13270,1061868
13271,2471037
13272,12886174
13273,8174483
13274,750136
13275,175170
13276,14405439
13277,409400
13278,604120
13279,6705185
13280,2238661
13281,3197789
13282,4870356
13283,5509434
13284,4800358
13285,115850
13286,10192186
13287,13373795
13288,17780
13289,4656010
13290,10792191
13291,616810
13292,1344523
13293,10172474
13294,2448972
13295,30720
13296,12789486
13297,17960
13298,13916007
13299,1308670
13300,2372654
13301,3563
13302,705432
13303,227500
13305,22109849
13306,8243921
13307,14728046
13308,370260
13309,171364
13311,20300
13312,925160
13313,10165579
13314,154550
13315,5427750
13316,130700
13317,512360
13318,7361787
13320,385737
13321,150520
13322,12065714
13323,6227748
13324,7378679
13325,2696052
13326,5522279
13327,2644800
13328,13186324
13329,331440
13330,12000
13331,11682244
13332,13151498
13333,693645
13334,255163
13335,48950
13336,9968475
13337,11431546
13338,92930
13339,121040
13340,5841362
13341,12519689
13342,1179341
13343,256200
13344,80010
13345,8496351
13346,15348498
13347,12331659
13348,327890
13350,5914105
13352,5065132
13353,14334269
13354,24200
13355,36200
13356,8964842
13357,12709302
13358,45920
13359,13412700
13360,54500
13361,16024412
13362,3196416
13363,9620136
13364,68800
13365,199667
13366,10022547
13367,60250
13368,90100
13369,7587499
13370,106526
13371,1743884
13372,228814
13373,9031384
13374,9930942
13375,7429421
13376,93540
13377,145910
13378,133630
13379,5006354
13380,8319855
13381,658639
13384,11911289
13385,1583980
13386,5910983
13387,202128
13388,697874
13389,18010
13390,107190
13391,15800
13392,9414259
13393,1814014
13394,5619868
13395,302270
13396,7558684
13397,477460
13398,5421714
13399,2100
13400,13827000
13401,10824456
13402,39000
13403,935102
13404,9511381
13405,13503313
13406,1989493
13407,54900
13408,2208102
13409,9899162
13410,6741150
13411,9332488
13412,15179974
13413,1863580
13414,1042198
13415,7387044
13416,1013177
13417,12428010
13418,11004712
13419,196043
13420,4433960
13421,1040460
13422,15073022
13424,427630
13426,14600192
13428,3192350
13429,6070284
13430,5188469
13431,355520
13433,487530
13434,2603660
13435,651366
13436,2498137
13437,5798088
13439,10098406
13440,16276707
13441,45100
13442,10809321
13443,7367873
13444,72850
13445,8780838
13446,11512254
13447,10920759
13448,3804640
13449,4720537
13450,7290368
13452,9597162
13453,2241572
13454,221290
13456,7581656
13457,15243456
13458,14400851
13459,2900
13461,69500
13462,870800
13463,11961107
13464,1410586
13465,5417371
13466,1733490
13467,8724272
13468,9411718
13469,5284982
13470,363917
13471,11323145
13472,24654
13473,1559124
13474,10146379
13475,5804027
13476,9657683
13477,18524169
13478,7671346
13479,7768060
13480,2649849
13481,455800
13482,9334501
13483,36800
13484,95690
13485,175560
13486,11500
13487,13552840
13488,6902751
13489,8908784
13490,8128350
13491,12744043
13492,9073161
13493,27960
13494,127730
13495,124110
13496,559762
13497,20123809
13498,1013165
13499,516070
13500,8268038
13501,1925090
13502,12523088
13504,115500
13505,8165770
13506,3821363
13507,9052163
13508,7660494
13511,568410
13512,9925388
13513,10629203
13514,4170480
13515,1018712
